id,price
188533,15636.973999999998
188534,100099.51
188535,64510.6475
188536,27807.41
188537,24472.934333333335
188538,18337.57
188539,9742.86
188540,34963.076
188541,71844.87
188542,26814.59
188543,75869.94
188544,10157.97
188545,43940.42200000001
188546,92575.74111111111
188547,14708.256666666668
188548,171824.8883333333
188549,19250.13
188550,9029.788333333332
188551,77340.50666666667
188552,48036.33799999999
188553,54943.98857142857
188554,19663.00857142857
188555,26241.0
188556,17799.41
188557,24025.66
188558,62140.36
188559,30297.70666666667
188560,13398.75
188561,96705.99661725253
188562,32861.12066666666
188563,115521.70666666668
188564,49189.15
188565,39161.95
188566,25570.601666666666
188567,16459.54
188568,47176.8
188569,37615.17
188570,21217.6
188571,43693.675
188572,88632.74666666667
188573,18068.66
188574,29505.483333333334
188575,37668.50666666667
188576,30656.860999999997
188577,11157.566666666666
188578,33568.94333333333
188579,38584.86833333333
188580,42641.18
188581,61402.84
188582,20844.683166666666
188583,95329.30978571429
188584,21004.04833333333
188585,35232.5
188586,31951.61
188587,51988.63166666667
188588,25850.363333333335
188589,18744.41
188590,20878.539999999997
188591,26850.392857142855
188592,39433.475
188593,33278.23625
188594,77030.13037231853
188595,20680.38
188596,55202.54666666667
188597,27952.625023809524
188598,26092.07666666667
188599,14886.29
188600,60862.05133333334
188601,48587.55
188602,26608.99
188603,159602.68
188604,10677.65
188605,36638.6
188606,35090.3
188607,42914.43333333334
188608,20646.343214285713
188609,45491.12333333333
188610,41388.65833333333
188611,15081.309714285715
188612,81506.26866666667
188613,21546.0
188614,25082.494
188615,34080.86
188616,115235.14333333334
188617,65707.02666666667
188618,23252.114166666666
188619,71093.40554886292
188620,17002.71761904762
188621,18621.365
188622,52190.26
188623,36048.84262229438
188624,51812.94606782107
188625,21337.42
188626,14669.655
188627,152823.34666666665
188628,82191.02
188629,44315.73
188630,21569.16
188631,72660.01114502165
188632,46437.294
188633,48583.8075
188634,9734.793333333333
188635,19927.52375
188636,45897.59
188637,9363.406666666666
188638,37983.27666666667
188639,55690.22
188640,14736.916666666664
188641,26383.017142857145
188642,14317.79
188643,91697.83095238097
188644,94551.83
188645,40525.70666666667
188646,9307.7
188647,11383.9905
188648,25082.914285714287
188649,44709.84833333334
188650,79079.39071428572
188651,34989.33083333333
188652,199182.22933333332
188653,59449.855158730155
188654,18555.909
188655,15125.166666666668
188656,32188.3
188657,39345.76673809523
188658,12030.26
188659,69077.39
188660,9862.47
188661,96306.7
188662,10024.776666666667
188663,12572.645535714286
188664,119842.01266666668
188665,119602.99433333334
188666,32132.239642857145
188667,8330.545
188668,14599.908333333335
188669,28340.64083333333
188670,53555.77166666666
188671,21291.415
188672,20792.51
188673,48897.045
188674,10732.31
188675,33102.12666666667
188676,46646.48
188677,8334.79
188678,33790.186619047614
188679,41978.32833333334
188680,73005.88371428571
188681,13413.586666666668
188682,14437.18
188683,26307.42066666667
188684,75875.30930952383
188685,33934.86121633921
188686,89860.5
188687,19717.829761904763
188688,40937.37857142857
188689,14207.2
188690,33563.815
188691,49255.5075
188692,28971.43
188693,11340.49
188694,12137.345238095235
188695,19490.53
188696,82955.79357142857
188697,38895.79
188698,9832.27
188699,111166.32133333333
188700,73142.66
188701,33901.49
188702,13367.71
188703,69492.09
188704,45667.8275
188705,26587.83
188706,88062.9625
188707,13495.06
188708,11071.117619047616
188709,11137.466666666665
188710,19759.606
188711,26305.53
188712,49955.76188095238
188713,30390.86
188714,19364.63
188715,32387.17
188716,66260.81333333332
188717,6889.335000000001
188718,18973.2
188719,27022.8
188720,15420.69
188721,55774.39158730159
188722,50140.02
188723,24128.38
188724,27657.11666666667
188725,10832.53
188726,49642.93166666667
188727,10528.44
188728,44825.63928571429
188729,14630.243333333336
188730,51527.9575
188731,140304.805
188732,34407.54666666666
188733,19461.52
188734,10440.207142857143
188735,6497.570555555556
188736,10414.95
188737,88036.34332853448
188738,64009.17
188739,51053.78142857143
188740,73392.02166666667
188741,37504.83416666667
188742,19113.403333333335
188743,31625.19
188744,118112.10666666667
188745,54113.78
188746,31205.62
188747,36854.13125
188748,22393.39
188749,55697.36
188750,9626.508809523808
188751,45964.43666666666
188752,78378.15999790205
188753,11180.78
188754,43060.82666666667
188755,147321.67666666664
188756,27219.825
188757,18981.8875
188758,11846.69
188759,20252.795
188760,12866.66
188761,33179.001071428575
188762,47686.17
188763,33706.831
188764,15402.1425
188765,57368.29666666667
188766,49163.753071428575
188767,9943.673333333332
188768,57248.67
188769,65794.87697619048
188770,81576.76666666666
188771,13989.56
188772,10117.119816017317
188773,33131.23
188774,48282.78857142857
188775,52561.27333333334
188776,11694.35
188777,23143.257333333335
188778,27461.154999999995
188779,38587.285833333335
188780,46264.03
188781,92519.16
188782,14551.54
188783,16901.44
188784,43503.25
188785,52984.62666666666
188786,36593.89666666667
188787,8003.121428571429
188788,15112.935
188789,59837.68074025973
188790,18705.51166666667
188791,6993.48
188792,47244.217333333334
188793,16997.06
188794,13941.83
188795,29736.7
188796,17909.42
188797,53508.73
188798,17676.09
188799,11216.163333333332
188800,45829.14333333334
188801,60777.70547619047
188802,28031.666666666664
